,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
792,0.0956794993083456,21.47284256287582,25.316160732565507,1,15.543157674390748,41.74004355713132,0.9979804603169458,2020-10-20,0,1.5109389730749252,4003.8406841931096,15.74502886623773,75.3281313232342,760,Skydio,Mavic Air,Japan,0.4231779745921674,White,0.2465451484904077,83.23040468818864,41.29590464946864,v2.0.1,9.656077493480822,8.365295188026595,2.73922855049834,3666
793,0.5768256796735015,29.449069519469216,23.62080020051772,2,12.446502848359382,31.466033823053785,0.7909267717708888,2020-11-01,1,1.58828395197859,3696.549227885579,14.996369292956958,69.88095983576687,760,DJI,EVO II,Germany,0.1226448890415021,Red,0.1990994341474844,82.41660339312945,48.33372891945605,v2.0.1,10.79280481493691,4.315509739706417,11.440391571895653,9596
794,0.4653471751791305,24.565354029644297,19.20698368170257,1,12.837886919183475,49.37121659250448,0.8177201073969064,2020-04-07,1,1.6706030376486996,4133.471056890936,15.199899372849815,69.67522994909176,849,Parrot,Typhoon H,Germany,0.674697357478287,Black,0.2854056649987613,83.47859850422539,46.88663346552812,v4.1.0,9.54964914623858,10.006475610138978,7.580292651014032,8140
795,0.6122233791623987,20.13505277150953,15.921755120605912,1,17.106305706665808,33.03142731618371,0.8320663047762641,2020-12-03,1,1.4443760271267332,4036.222457777886,15.99961397503558,56.9733895632445,851,Yuneec,Mavic Air,China,0.5628642891630107,Red,0.0618808464225543,76.15964822267816,49.95651513372816,v4.1.0,6.207981496157909,5.0489593397038215,11.76671692594039,9785
796,0.8999657191069245,12.957883078969957,22.42955597816051,1,14.92088969228669,61.462556264824,0.7939602075009262,2020-10-12,1,1.1192481188710812,4200.374082708217,16.069571172905327,51.62617915650425,507,Parrot,EVO II,China,0.1582015977484173,Blue,0.3080667258786217,70.08212160942676,49.970186001613,v5.0.0,11.458554374685816,3.0746629311819493,8.590889731736713,7895
797,0.5649247748500552,17.50018751395682,29.48827885824872,1,16.36300139474525,14.282670161317776,0.8542178974101645,2020-11-30,1,1.403424456141773,4000.032101481417,16.086199105135165,56.47782681102543,819,Autel,Anafi,USA,0.585528735455259,White,0.2592561924863836,82.33665564822824,56.11521669239849,v5.0.0,4.1518847340327305,3.732720268178845,2.0292168239596897,5107
798,0.6945322608979329,23.55523051272652,31.280987197068413,3,15.056636752260925,42.80740655095075,0.6288795970988011,2020-12-12,2,1.5087420793983968,3652.320484295643,15.158937111533046,43.35210998567237,637,Yuneec,Phantom 4,Germany,0.3004272901724506,Red,0.386167504449268,76.67943642685144,51.77328363141144,v1.2.3,3.848927628147399,0.4865497894211623,7.936154015270644,4280
799,0.7761906179836059,14.14479480169092,30.938566920692278,3,15.059512278991493,56.02214678383484,0.8204905388692519,2020-11-03,2,1.7445615844266815,3928.310762138665,15.915351452492237,73.42795315421705,537,Yuneec,Mavic Air,China,0.5882644804728813,Black,0.1014151466456884,75.5466593337715,62.305450052085504,v2.0.1,12.217541484104704,8.214038016498563,3.048155802352336,3212
800,0.5984054192556372,30.70485148165177,20.920452324257237,1,16.876567611951995,53.676690326450085,0.6622563350117104,2020-09-05,1,1.386438431563179,3960.014015376317,14.82552358611566,57.16707040582288,610,Autel,Phantom 4,Japan,0.8814527018408582,Blue,0.3006345309800637,73.71473462678279,52.4100313766236,v5.0.0,11.52106081640607,8.189523978087728,6.0222954073190005,9078
801,0.3268248835377594,20.072082813177744,19.23146838184818,1,13.967910543565251,103.86067327960993,0.7037376722392422,2020-06-14,1,1.6025087256798805,4148.580661086719,14.84654856263897,72.9133072906496,979,Skydio,Anafi,China,0.4646061331313557,Blue,0.4576224284717139,78.62338735956423,41.69409479662723,v3.5.2,9.827813904777893,2.968985122373358,5.772856789176727,8601
802,0.1719665337516637,20.244241966047426,27.48317307489948,2,15.192241553881969,56.99600049135815,0.8732889811029914,2020-11-30,1,1.5580175799270866,3585.945291097321,14.12477207368782,47.685004227784006,867,Yuneec,Typhoon H,China,0.7166542398072973,Black,0.3675401327951019,87.88663648525237,45.3271937983178,v1.2.3,5.813654485734784,4.544231423236188,1.1470085861008317,1613
803,0.5748756199008147,16.66677403521011,28.175500057989627,3,14.075449422589916,29.918908063159797,0.7800883761550981,2020-01-30,2,1.5087801066246778,4008.235903389787,16.136434100949266,70.8262492100221,719,Parrot,Typhoon H,Germany,0.2543025364295245,Black,0.3980671995687863,77.47275239322242,56.03789070731759,v5.0.0,7.876267177977774,5.191215088225155,3.56156853131464,1868
804,0.4199484354994799,22.48368878387859,27.000848026002487,3,14.131007545135368,48.09071505821854,0.8697614474715807,2020-09-03,1,1.6861066638649185,4102.735043158661,14.868010075461962,55.05119341820681,836,DJI,EVO II,Germany,0.1961161707324638,Red,0.3339733522629947,74.55098477916533,33.858317354943146,v4.1.0,9.211759756940488,3.0792938957157725,12.6155619004773,1811
805,0.7567202135174649,14.20999096738884,14.929683628811183,1,14.381655753062722,14.475073330670966,0.777922339639887,2020-04-15,1,1.367831760649484,3867.702422943696,15.23673371012647,47.15630591690826,722,Parrot,Mavic Air,France,0.9034740944791342,Green,0.133846593009934,83.25966700515013,36.54119585239955,v5.0.0,5.21231809427766,1.4897959374576768,6.715132214523493,5862
806,0.4049753678042436,30.824462945507285,20.665577075582668,3,15.444267543267426,48.38800501406478,0.9106406316391156,2020-02-20,0,1.384962710071297,4014.9256019633694,14.84483782903586,76.27118052159759,635,Skydio,Mavic Air,Japan,0.5615630027112674,Blue,0.3166529173102477,80.86406139885642,50.10697207125231,v4.1.0,7.782914025930301,4.579284792446177,5.473211596011143,5177
807,0.4971385877797458,26.586756523260057,24.851556048570107,0,14.042502756673043,33.33887885998483,0.7760919294378698,2020-03-21,1,1.4976198353811545,3874.592698170031,15.647582624165072,71.07311669340774,755,DJI,EVO II,Germany,0.6273339882322675,Red,0.3408489360064004,69.40349316155897,59.50922118521166,v4.1.0,11.95699101453004,4.357841141081506,11.438670659822776,2744
808,0.2681978606647001,24.92148222598523,27.436090973152137,2,17.511512251147042,68.30780551120324,0.6045081510436877,2020-05-12,1,1.37197069898126,3854.085413355922,15.11218316964133,62.117924201857846,859,Parrot,Phantom 4,USA,0.7304044605690754,Black,0.1921775455809226,83.31173159876643,63.07035431954878,v2.0.1,14.28191609286765,4.22317751802245,4.811294069792494,3256
809,0.4312334656716331,13.047854971050953,28.836536813012437,2,13.210785395560992,39.0091945080893,0.8225392582011272,2020-10-11,1,1.6016024582109198,3918.316029973737,14.647591554783526,60.33937885134963,908,Parrot,Typhoon H,Japan,0.3944370380404084,Red,0.2873446156640666,90.642338842508,47.82894252978228,v2.0.1,8.741695742024348,5.445432125201929,5.72573891409264,8612
810,0.3114329999798088,21.02706635228876,25.7212676114102,0,14.626256711677282,47.664681684095065,0.583114015429745,2020-05-17,1,1.3573615391267737,3857.8616015065977,15.520831282093033,64.39510018819118,828,Autel,Typhoon H,Japan,0.6650232719525335,Black,0.0098929370956083,66.99732036285488,60.60828686985885,v5.0.0,12.269465062948296,7.859039317051984,8.97240856836855,9713
811,0.3296945907148478,26.04543199007002,26.65391903269118,4,14.12053788345165,37.288843171911935,0.6547279097467593,2020-07-02,1,1.545260841549027,4136.723662387267,14.583134987594889,61.94628577917411,949,Skydio,Mavic Air,Germany,0.6347088324617635,White,0.2665901824058191,73.82146987988938,50.72267909768898,v5.0.0,4.257819788237598,4.393814560616548,4.797792604150951,8196
812,0.489437150436606,22.965526996788697,25.42432729180552,3,17.893955768707464,84.77702703706663,0.711705347100143,2020-11-25,1,1.4799654462426486,3853.009624632925,14.881297137342257,52.07724045828529,962,Autel,Mavic Air,Japan,0.2410390358435271,Black,0.2563624057183697,65.75736455674198,34.685850177567694,v3.5.2,11.978353723340836,5.340885997442726,3.760437781942497,6423
813,0.3786164065000002,14.989454476831126,28.42809687109241,3,15.39310955302315,43.57514467764177,0.6992290522229813,2020-09-29,1,1.542985192955341,3819.417998590415,14.24655544268696,55.87947730215078,933,DJI,EVO II,Germany,0.8025970622825374,Black,0.4402239355613347,79.62347789629582,49.91923463521631,v1.2.3,7.588154755817557,6.453741047489872,-0.7612692460821524,6089
814,1.0258476404256824,16.749531223456724,26.564328257454555,1,17.06368907893727,86.65114086958403,0.7454949195583715,2020-12-05,1,1.4080517209873922,4353.585733367907,14.588020943901196,79.60717832038702,950,Autel,Anafi,China,0.7613721031959066,Black,0.2396776897371306,84.95193118305676,43.81091875378449,v1.2.3,10.92203685012391,6.108285853025498,3.190505059851716,7608
815,0.66717883022807,17.740319309970047,25.32868830023644,2,12.028879253926055,66.28303524236533,0.6957932176468895,2020-03-09,1,1.4321823410946346,4192.148002364807,15.38926458486024,86.72156742628013,548,Skydio,Phantom 4,France,0.2432565521924543,Green,0.2733642941404521,80.5275037489814,59.182308804777406,v5.0.0,9.256742745280873,3.771152951104316,3.161916762031161,2469
816,0.7169279825558346,16.98281082755696,23.658156004313096,3,15.534100531738517,59.641334546707725,0.6594047336414328,2020-02-03,1,1.51920185359941,3627.69732786816,14.31773198094854,75.62668505230683,791,Yuneec,Anafi,China,0.540057288292359,Black,0.2920771222723191,86.95997849056334,49.74324739645513,v2.0.1,13.961242029351505,5.192754246228072,6.47570008640583,3675
817,0.477821400552212,27.643894178551538,25.406457125212405,1,16.779261591246875,57.3746629463504,0.9541835744840774,2020-09-18,1,1.5404149012322623,3847.046342029493,14.559427137689145,64.78223940162623,881,Yuneec,Anafi,Germany,0.4537840526174112,Blue,0.240967997606962,84.15275145165067,37.220868934435295,v3.5.2,7.376693054980246,6.095079640338106,4.168625202816672,2513
818,0.5211504357364899,10.39493430588372,27.42295689419637,2,15.16456797855085,57.87594596432503,0.7321855453608105,2020-02-22,1,1.4991596169217687,4048.4925943445423,15.298815541933596,56.62250967298065,823,DJI,Mavic Air,Germany,0.7836614939851876,Blue,0.3719791421832159,88.51073661751089,35.00285189091441,v1.2.3,11.882818892685494,2.7432973249784447,12.474057032571588,5876
819,0.4140814108686994,23.279595698294184,26.337376944490305,3,17.130960750130704,11.446548413087797,0.5769232346852603,2020-07-23,1,1.8410724713026168,4064.751013446298,15.028196551953474,52.01814106103034,577,Yuneec,Mavic Air,China,0.2178775987762778,Red,0.1007607986143119,85.80105384053547,49.79020042585549,v5.0.0,9.1614776101104,7.527078021593017,2.827113209295581,2451
820,1.0248761800930697,13.538483125357743,26.904132091726268,1,13.965423099799256,44.42233211698487,0.7639081626990744,2020-05-05,2,1.3018526162517432,3701.901426852621,16.296018317979655,52.67717589569798,604,Autel,Mavic Air,USA,1.220483004842106,Green,0.413657670414413,77.98528465695247,25.797825285402944,v2.0.1,9.52508356597101,7.863177810428223,10.201940060572216,5654
821,0.4782272362798394,15.19374256274466,31.713609306755927,2,17.81869488037116,66.90315942368643,0.6875268941972447,2020-08-22,1,1.4871592410094572,4231.713098564464,16.21694827301219,54.46732341313239,668,DJI,Anafi,USA,0.4651031661256251,Red,0.298812188168413,80.3336322811742,44.81834710172099,v2.0.1,9.44843832052237,3.5544394891110125,6.659258865382648,4007
822,0.3792498001530293,9.951333165656411,26.325819613732936,0,19.5977962472385,49.02205633051789,0.7115032372707186,2020-02-12,1,1.185274195576603,4165.044883836325,14.866038768624424,81.5116404142577,716,Skydio,Phantom 4,USA,0.6476890332362382,Blue,0.4301647134795426,75.65661542259514,52.310303257428416,v2.0.1,7.462980686517661,5.3873400366963375,8.420322107137167,4124
823,0.3491991558702706,17.25472784420567,21.755007397634213,1,14.274322879120682,21.8962030639285,0.8710342481352485,2020-08-27,1,1.5744162957334773,4096.380326408068,15.57856880920174,78.062822963826,877,DJI,Mavic Air,Germany,0.7774996664005607,Blue,0.0252767857885728,78.84671915565976,39.42983495944642,v4.1.0,9.957703102279986,6.284556513342063,8.23805878420761,2753
824,0.5670700053894292,27.553658257696068,29.418033929970846,1,14.108994957198457,48.95191098845061,0.7551842381214783,2020-04-20,2,1.2769506927246372,4271.345698142424,15.674641278439726,67.46278389935394,618,DJI,Typhoon H,Japan,0.4608001313659711,White,0.0563770679388892,80.30915836009059,59.939871569053295,v2.0.1,9.812055333634536,3.908771687342495,-0.6547065909372503,2612
825,0.7842044085482416,21.324121212323888,18.16900831165541,3,17.906768954235403,84.08211032510982,0.6847403398782115,2020-09-05,1,1.4443379488246848,4090.457998514184,15.0012605709878,50.393868235871736,689,Parrot,Phantom 4,Germany,0.4770116228809443,Black,0.27080214404145,79.57546338232324,61.91006549750692,v5.0.0,10.723720745220188,5.963227691376189,5.965341963070329,4275
826,0.7173919010464295,14.008192265004515,19.592933096303565,1,18.159144291461423,74.93783431069438,0.8446253509957246,2020-05-30,2,1.4255871349337348,4089.7161758503694,14.552229231750898,68.93055926711037,754,Parrot,Typhoon H,Japan,0.3994338212362744,Blue,0.350591538800056,86.71126763151806,39.83299047248048,v3.5.2,10.253515437078589,5.326511252584331,5.213315588298504,9747
827,0.3487349224867925,25.08573837189656,26.679236323600342,2,13.954279945693465,48.75991981267936,0.9149940830609088,2020-07-01,2,1.5561782253202343,4311.535854364449,15.293850775345971,57.613829714893946,869,DJI,Phantom 4,China,0.3229068747737764,Red,0.2445067283996825,78.34915968746584,47.01955825803513,v5.0.0,12.39398364883671,2.0641636447223983,2.601065715926198,3049
828,0.3438113304105694,26.156521317843428,27.581983338932893,1,14.159626365808286,69.02898554116173,0.8536872162639846,2020-12-01,1,1.389441816490964,4220.243916145541,15.213577162592946,38.46990561355879,765,Yuneec,Mavic Air,France,0.5543718295585441,Red,0.3583845830082515,75.33956793221321,59.94693151321472,v2.0.1,12.770525848142109,5.918322631957116,7.378878111647605,1824
829,0.7492537017896401,20.52023240519543,18.774743882480024,1,14.436430782278986,42.66985959263896,0.5546444428349575,2020-04-04,1,1.3809388604612036,3831.698508217694,15.08211775151469,62.8710063740126,648,Parrot,EVO II,Japan,0.472946663965009,Black,0.3981309757442963,75.65194482548407,49.98692465744911,v3.5.2,6.848130034516597,2.7997151674579284,11.149620947632414,4030
830,0.9202762747202085,30.17374579076295,23.08591259506625,3,12.311098977931444,15.92256826346562,0.6885010497602986,2020-01-08,1,1.7871712928171797,4126.639035734384,15.521158434082244,51.58086959165945,663,Skydio,Mavic Air,USA,0.3981251603349008,Black,0.3665999547021368,83.27550135811265,36.0552142190098,v1.2.3,12.606317501772311,6.878405703324095,-2.0190109316521987,2081
831,0.4709994984684489,24.10782062312307,21.969580838901702,1,13.162696107031604,31.510680237408916,0.8047448530636205,2020-12-25,1,1.5569133580949053,3867.1464270082834,14.9246351964972,51.919465709099626,639,Autel,Anafi,Germany,0.4098072103932596,White,0.3103268504380081,72.984307959555,48.56678931435647,v1.2.3,6.440990718670436,3.657577849732222,4.396590972474837,6299
832,0.7413246816729899,23.41326253646294,22.56661838559201,3,12.991718466495865,81.25777537016396,0.7755700594735985,2020-07-02,1,1.3877898295955464,4100.830910190056,14.72400122621043,57.495920064319925,846,Parrot,Anafi,China,0.6152466907786285,Green,0.3095602849654056,78.99406914924542,41.47071677704161,v5.0.0,11.763567664413204,4.67742913267771,2.2627015076591315,1492
833,0.2067823788741304,15.98310646416855,29.71798888136473,2,13.464404869791744,44.52013836341391,0.7672724846060804,2020-10-07,1,1.449833265637754,4095.322701403963,15.354541485174916,55.01677027057587,987,DJI,Phantom 4,USA,0.3404872941298911,Red,0.2385204913611616,86.6375012272771,61.08197896425885,v3.5.2,11.859216354108606,7.74455782689315,6.21533347871308,5764
834,0.3312950998054377,23.136992428106705,28.532527317736264,1,14.930630225226436,45.13232041249964,0.7017243307159167,2020-07-13,2,1.829070990454149,3723.306537508802,15.49298504628444,59.65743180895992,757,Yuneec,Anafi,China,0.450607046321554,Black,0.2944625675796222,81.46299222870415,56.059320943245886,v5.0.0,4.266049325012488,5.99276329305769,5.023136150550012,8202
835,0.2980803514816839,21.083956388022468,24.904389100731464,1,15.468429465073042,44.00323607450239,0.659441591692256,2020-12-17,0,1.4529670243497803,3975.630877737793,14.711677528049972,59.176694499827946,873,Autel,Mavic Air,France,0.6797334783578213,Red,0.1975769112765272,79.62697305440622,46.86243054734372,v3.5.2,10.27893773958823,2.8410521608509094,4.182968361728466,9266
836,0.5824427590295741,22.59914501335513,22.27019036442536,1,18.101000985628158,88.08273179146013,1.000778171781302,2020-07-13,1,1.3621446753695226,4053.051404716081,15.76404530549554,41.241909071523686,768,Parrot,Typhoon H,Germany,0.5494450940138599,Black,0.2215270532638942,79.82044798180785,51.421480125300405,v3.5.2,8.594511659919053,2.9701668584018326,8.068520484987175,4360
837,0.4642047955922749,16.577071904293348,18.251751648899297,1,13.003291918522418,82.51917830724126,0.8027110953138912,2020-06-03,1,1.3630007699747215,3912.7419618011686,14.414759431111962,75.20277988882833,680,Yuneec,Mavic Air,Germany,0.2900881467282781,Blue,0.3514364199546755,74.85217703886414,36.918784230275136,v5.0.0,7.723704226193875,3.801394422752549,10.908543903171296,9562
838,0.5476185289355995,20.640494421794934,32.10092469390975,2,16.968644796953168,94.37560466896268,0.8642121788867418,2020-04-02,1,1.3901747038020846,4062.941988478152,15.01094327064218,50.1662327705132,659,Yuneec,Phantom 4,France,0.495225786250606,Red,0.2537118868468651,75.71432644782729,42.46222541442389,v3.5.2,14.052556992097015,5.789288166713332,13.983955955273506,5682
839,0.7438231977700595,15.91569249892521,27.960569501424597,3,14.572022311548984,46.819095791998976,0.8006251173583809,2020-06-08,1,1.3811004555146555,4161.179555400214,15.170995731901195,50.47601614869527,850,Yuneec,Anafi,Germany,0.5874043242285938,Blue,0.2262438105830667,79.02409163542711,65.53279187692493,v2.0.1,8.038962578087743,5.716599629865536,3.781112854594237,1328
840,0.3693667632376397,9.26433950016984,21.466654479634297,2,14.901072580695134,55.9124897749419,0.804634869863799,2020-03-01,0,1.2440704303301513,3993.8813871538487,14.981888143674036,56.71446748209703,899,DJI,Typhoon H,Japan,0.6978544382472485,Red,0.3449231013184993,81.35636515054647,50.53514652579667,v3.5.2,7.580869212645851,3.3137953906742617,0.5373733445457924,9968
841,0.5187986213225736,24.99152284289192,28.597997488124456,2,16.349638984333208,19.66714901158418,0.7937896600190713,2020-05-01,2,1.2751599806106044,4044.919895341652,15.017469763224405,58.91665152630706,787,Skydio,EVO II,China,0.3489242666510198,Green,0.3379899656930417,84.74075005901055,59.30085804791365,v3.5.2,10.22708482001528,2.665581028771282,7.67758930223502,5674
842,0.2324135561850852,12.488055091552416,24.64888189712687,2,12.754555956875404,79.53868852236549,0.6879554140925568,2020-02-20,2,1.334135925127726,4276.684815711195,16.23553724115406,74.5897981683184,787,Yuneec,Typhoon H,USA,0.3882940554597731,White,0.2784700414551389,80.46280308585717,52.320130884080285,v5.0.0,12.05676923889525,5.563166810171668,10.83145420596961,5316
843,0.7327571431483719,20.53593232391208,23.564452475688284,2,15.7648194923681,26.6444089746413,0.6485510541965753,2020-10-03,1,1.6183142036906195,4094.639316645045,14.874557955480553,62.69423452054901,879,Autel,Typhoon H,France,0.3609680022559607,Blue,0.2851064569278362,86.76387087877124,63.14281843029524,v1.2.3,9.57505424196962,4.636279868419676,8.441069901122185,6803
844,0.7192827427326401,21.6650106472452,27.17605764144801,3,15.332904416426112,54.335511275252586,0.8386225373744988,2020-01-05,1,1.4237525425454254,4040.164857934895,16.52061086123596,65.66465484109534,725,Parrot,Mavic Air,Japan,0.3708959601216423,Black,0.3415947889879906,88.02599007604762,30.0116246740078,v4.1.0,13.499111637007756,9.314431774895477,10.819041118590931,4325
845,0.5723776294865588,21.632815079315275,21.292508750436376,1,15.9849025280163,28.05394944734312,0.8187842407271166,2020-04-01,1,1.458567662181192,3808.384124071728,15.518563389865529,62.74536187583281,510,Autel,EVO II,USA,0.581000943139423,Green,0.396895711638389,83.97633606241102,48.117824159809935,v3.5.2,11.592926985892271,5.073207313126158,5.323539988193643,9379
846,0.5239872204357422,18.584604632008748,23.28121740244945,2,15.578337287815636,38.22266346522608,0.8938280898459707,2020-06-18,0,1.7540176050509797,4134.20520227777,15.346027568655996,62.314615824987726,509,DJI,Phantom 4,USA,0.6188978259767298,Red,0.3201085659153761,86.12490704027942,66.4478164621639,v4.1.0,3.4653660408057085,8.628505655400549,4.171276680680615,2214
847,0.398170413087363,21.356057376399868,25.607305320997728,3,19.91060027982179,33.254751379005995,0.8735360826642027,2020-11-12,0,1.7590014299876835,4066.029989878388,15.538120176693834,63.097295030870086,770,DJI,Phantom 4,France,0.7101806985766167,Blue,0.1807966089622887,75.04643239305953,59.56173435560644,v3.5.2,8.411599109478974,2.65923280379132,6.346307722203937,8556
848,0.2208901610599714,22.35483534892581,22.502744035573933,1,13.724520031497368,37.84249478648364,0.719148780725033,2020-01-22,1,1.443575011372453,4256.7478867402815,16.564963874625978,40.67265857431062,772,Autel,Typhoon H,Japan,0.4817650181848462,Red,0.2778572507236548,74.25400532655969,63.25372258790191,v5.0.0,8.314473701944904,1.8535741208765857,5.008340437899335,9722
849,0.561108388252235,23.67482407875993,28.34542605133762,2,13.938006089996364,39.21754593702043,0.9132591308921872,2020-11-21,2,1.373827297863318,4009.3757086606624,14.803203498034277,57.50081515160471,923,Skydio,Typhoon H,USA,0.2189354090441049,Red,0.2592850162206583,82.58986688145083,49.93235406343509,v5.0.0,11.438082860288269,2.759829734948931,7.989282064021032,4136
850,0.6512401621322175,28.66720669692132,34.3453325183913,2,13.753718947150473,39.03462410149846,0.8765027195154518,2020-01-01,1,1.3271139372652925,3636.746699973201,14.739791040531806,71.62261110571157,901,DJI,Anafi,USA,0.6338940328914926,Red,0.1947013893625553,73.29395094066476,44.62893584586617,v3.5.2,2.1255488308776647,7.378259562906932,8.909303334010474,7618
851,0.9038743222106488,21.170970757491027,21.228509336964287,1,13.88904576167949,66.66667823560614,0.8690841569857336,2020-05-12,1,1.6385551539416476,3659.975826234348,14.92256690171404,99.42331010806686,682,DJI,EVO II,Japan,0.5318287356815168,White,0.3497932765602101,78.54814077992033,39.72835540312072,v5.0.0,17.647029126153164,8.512203179387068,9.14425099371566,6265
852,0.4212900968505239,20.32024422508851,16.674373518479776,4,13.725225745386965,27.9027441387496,1.0249326791978808,2020-08-20,0,1.4590585532955425,4147.136152751947,15.31607157348228,47.9569106746049,956,Autel,Typhoon H,Germany,0.5119938958632007,White,0.3574852579395333,83.85595952664869,39.030719083384895,v5.0.0,11.59307828468263,3.435641092094732,7.53177801241317,8089
853,0.5540363236420911,15.466355173249529,14.991299162618692,2,17.378033062215103,54.410828540277336,1.0043958762508187,2020-01-12,1,1.422701021935442,3885.9612804603694,14.437114437593712,64.23079960324353,652,DJI,Anafi,USA,0.2433193023377555,Black,0.372620842170596,87.06686462342603,58.07060562208519,v3.5.2,10.446630411753071,4.078867940480885,6.737466980025899,8965
854,0.7228808432802557,22.179731619496685,24.24765929252509,4,17.84100849597971,74.35918304611117,0.8689913766554886,2020-12-11,1,1.3372670849724897,4087.3535502220993,15.311169619659305,54.28953422125658,987,Skydio,EVO II,China,0.4608328272789318,Blue,0.200908704591791,78.72892174855967,55.13211050420852,v1.2.3,13.54470314925744,2.662038179575001,8.383280067752544,9708
855,0.7289065757721636,23.33691551570284,21.684177049369087,2,13.858507412501048,39.73607270973208,0.856519720583753,2020-02-15,1,1.3460667181977222,4022.846528900471,16.146773566706837,80.47651903896849,814,Skydio,Phantom 4,Japan,0.2612690427748563,Green,0.3157450937079173,76.75027852346155,49.3342655066964,v3.5.2,17.030962158437873,1.3767203057632256,0.1110242770418361,7569
856,0.3755058086442238,19.038484078591864,26.039302505335403,2,13.335288853791544,35.641622185047964,0.908165518176968,2020-02-03,2,1.5640116382986489,3966.632066461216,15.375703695312389,46.46217239208519,833,Skydio,Anafi,USA,0.5963929976891519,Green,0.2993724767155873,81.60230810755792,55.081906548516805,v1.2.3,12.61223993376521,6.43682339555326,6.631712257001826,2491
857,0.4441681213482565,22.723062520920184,25.662988360130505,1,15.942831112772808,45.38950749639498,0.7416046230329629,2020-03-18,1,1.2369123468225476,3980.7277428823554,15.153657270512362,66.2493949031588,623,Parrot,EVO II,France,0.414021194259232,Green,0.3307403093341886,74.63228278238056,51.42451759052061,v5.0.0,12.84643928941486,5.446040605924326,6.157434171511353,6213
858,0.3949698694480736,18.53741903225329,16.98391576692952,1,13.895553911438055,73.59450416721421,0.743017074240895,2020-08-05,0,1.6989737387575876,3826.9220989909545,14.990919775658186,45.9278890049581,972,Skydio,Anafi,China,0.3960931207270883,Red,0.3129726491498192,79.13360675853286,59.62217701399484,v1.2.3,10.392070073393146,5.020975965347751,6.639241187914664,5228
859,0.3196310862929425,23.35496326044462,15.92558085259297,2,16.26586363551102,53.88215261906716,0.8673421407091914,2020-10-27,1,1.3932310712370164,3996.844462220066,15.749255852275782,56.81433331939167,613,Skydio,Typhoon H,USA,0.1925689033821935,White,0.2987454055083694,79.9599997586186,59.5268675490817,v5.0.0,9.575422739899157,2.19988692567324,5.737129361237307,8508
860,0.7943338826046493,24.56301157014872,26.47966620173048,2,15.4058460417026,39.375714107848026,0.7143523910872428,2020-03-13,1,1.4700728111496415,3883.10131344112,14.887083613380977,59.65686669250191,777,Parrot,Mavic Air,China,0.7054191739368085,Blue,0.2867276240525452,79.86008003664602,39.34125899515158,v1.2.3,8.572613667985296,8.279913363657322,7.295566480384848,5409
861,0.5125427617965832,24.49313933365243,25.677144173599785,3,11.968511770005536,59.6775330237608,0.8592769485523255,2020-10-08,1,1.232604408371889,3925.548695974859,16.223197960299625,70.69691681739607,999,Yuneec,Phantom 4,China,0.4482870737541289,Red,0.410684061002552,80.44251736908942,52.7364598746979,v1.2.3,7.521664024856374,3.9932865239010535,4.276191235397954,1590
862,0.4851509074536179,20.589221630706504,22.870910008167243,2,18.09501040266012,27.954157003271533,0.8156832166536191,2020-09-05,1,1.497526812351527,3935.270191058168,16.26667987385718,49.22833173841472,913,DJI,Typhoon H,Germany,0.5173961540675515,White,0.2138185992480714,75.8274257221393,33.31133249805918,v3.5.2,7.938957700901508,6.067252849632951,9.38857028836089,8379
863,0.5495416324985413,14.800159241914743,16.714282074338477,1,18.591755346191043,63.62719020885896,0.7143809895407882,2020-02-16,1,1.434335811461888,3954.661346020256,15.428375399330896,66.63383048847385,967,Skydio,Typhoon H,China,0.352901981861489,White,0.2826829129234951,76.36503503690791,51.33020738090596,v1.2.3,5.94833210697105,2.090877189510551,7.420949332240422,4056
864,0.5107523930350963,16.9404347367909,27.356956313824952,1,13.774422619031228,58.17214615403535,0.80258665102883,2020-04-30,0,1.4899838802287066,4184.434691301417,15.294242455961678,60.18777723387947,712,DJI,EVO II,Germany,0.1698849880066691,Blue,0.408137066680596,76.2644186948369,56.04304279701585,v5.0.0,9.77238564794493,4.618949620759925,6.452057573651582,3206
865,0.4558045252180653,22.97578661942364,31.35949772711972,3,14.224596880128033,43.84383057722232,0.9305081592138416,2020-08-01,1,1.7943417796723782,3974.041834159061,15.81532990412078,62.7279338628598,671,Autel,Anafi,Japan,0.3936748823645493,Blue,0.218894407596859,71.89952830402471,36.86280655206839,v3.5.2,4.94599726832084,5.582748912477168,3.90745028809164,3708
866,0.3476885327066374,32.24406152870114,26.38991220109461,0,15.57173078144981,33.22828403105538,0.8082370450653837,2020-08-26,1,1.535539609158048,4204.74046731802,15.847399251113664,69.58332714685142,787,DJI,Phantom 4,Germany,0.4256917324454572,Blue,0.2239912072256012,81.70915160923053,45.83537264539168,v1.2.3,10.572749572431132,5.654150436106615,8.445950655623715,6981
